rodina-lud_omp-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.8754456639289856
rodina-lud_omp-1.c,DRB002-antidep1-var-yes.c.1.txt,0.8754456639289856
rodina-lud_omp-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.8562498092651367
rodina-lud_omp-1.c,DRB004-antidep2-var-yes.c.1.txt,0.8562498092651367
rodina-lud_omp-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.8277453184127808
rodina-lud_omp-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.8495945930480957
rodina-lud_omp-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.8495945930480957
rodina-lud_omp-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.8495945930480957
rodina-lud_omp-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.8713438510894775
rodina-lud_omp-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.8713438510894775
rodina-lud_omp-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.8449481725692749
rodina-lud_omp-1.c,DRB012-minusminus-var-yes.c.1.txt,0.8449481725692749
rodina-lud_omp-1.c,DRB013-nowait-orig-yes.c.1.txt,0.862950325012207
rodina-lud_omp-1.c,DRB013-nowait-orig-yes.c.2.txt,0.8392797112464905
rodina-lud_omp-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.6736899614334106
rodina-lud_omp-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.6736899614334106
rodina-lud_omp-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.8572055697441101
rodina-lud_omp-1.c,DRB017-outputdep-var-yes.c.1.txt,0.8572055697441101
rodina-lud_omp-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.8433354496955872
rodina-lud_omp-1.c,DRB019-plusplus-var-yes.c.1.txt,0.8433354496955872
rodina-lud_omp-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.8740381598472595
rodina-lud_omp-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.845501184463501
rodina-lud_omp-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.845501184463501
rodina-lud_omp-1.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.8844255805015564
rodina-lud_omp-1.c,DRB025-simdtruedep-var-yes.c.1.txt,0.8822351694107056
rodina-lud_omp-1.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.8754456639289856
