rodina-lud_omp-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.12518085539340973
rodina-lud_omp-1.c,DRB002-antidep1-var-yes.c.1.txt,0.12518085539340973
rodina-lud_omp-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.11801126599311829
rodina-lud_omp-1.c,DRB004-antidep2-var-yes.c.1.txt,0.11801126599311829
rodina-lud_omp-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.12373137474060059
rodina-lud_omp-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.12231248617172241
rodina-lud_omp-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.12231248617172241
rodina-lud_omp-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.12231248617172241
rodina-lud_omp-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.12664832174777985
rodina-lud_omp-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.12664832174777985
rodina-lud_omp-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.11981897801160812
rodina-lud_omp-1.c,DRB012-minusminus-var-yes.c.1.txt,0.11981897801160812
rodina-lud_omp-1.c,DRB013-nowait-orig-yes.c.1.txt,0.12708035111427307
rodina-lud_omp-1.c,DRB013-nowait-orig-yes.c.2.txt,0.11914152652025223
rodina-lud_omp-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.11686902493238449
rodina-lud_omp-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.11686902493238449
rodina-lud_omp-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.12391277402639389
rodina-lud_omp-1.c,DRB017-outputdep-var-yes.c.1.txt,0.12391277402639389
rodina-lud_omp-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.1273881047964096
rodina-lud_omp-1.c,DRB019-plusplus-var-yes.c.1.txt,0.1273881047964096
rodina-lud_omp-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.12388055771589279
rodina-lud_omp-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.12133824080228806
rodina-lud_omp-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.12133824080228806
rodina-lud_omp-1.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.12234432995319366
rodina-lud_omp-1.c,DRB025-simdtruedep-var-yes.c.1.txt,0.12297333776950836
rodina-lud_omp-1.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.12518085539340973
rodina-lud_omp-1.c,DRB028-privatemissing-orig-yes.c.1.txt,0.12388055771589279
rodina-lud_omp-1.c,DRB029-truedep1-orig-yes.c.1.txt,0.12479561567306519
rodina-lud_omp-1.c,DRB030-truedep1-var-yes.c.1.txt,0.12479561567306519
rodina-lud_omp-1.c,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.11761795729398727
rodina-lud_omp-1.c,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.11761795729398727
rodina-lud_omp-1.c,DRB033-truedeplinear-orig-yes.c.1.txt,0.1263631135225296
rodina-lud_omp-1.c,DRB034-truedeplinear-var-yes.c.1.txt,0.12578842043876648
rodina-lud_omp-1.c,DRB035-truedepscalar-orig-yes.c.1.txt,0.12349581718444824
rodina-lud_omp-1.c,DRB036-truedepscalar-var-yes.c.1.txt,0.12349581718444824
rodina-lud_omp-1.c,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.11992453783750534
rodina-lud_omp-1.c,DRB038-truedepseconddimension-var-yes.c.1.txt,0.11992453783750534
rodina-lud_omp-1.c,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.12121651321649551
rodina-lud_omp-1.c,DRB040-truedepsingleelement-var-yes.c.1.txt,0.12121651321649551
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.10.txt,0.11218806356191635
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.12.txt,0.10829941183328629
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.13.txt,0.10789377242326736
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.14.txt,0.11159058660268784
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.15.txt,0.10863867402076721
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.16.txt,0.1109950840473175
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.17.txt,0.11040305346250534
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.19.txt,0.10505843907594681
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.20.txt,0.109648197889328
rodina-lud_omp-1.c,DRB041-3mm-parallel-no.c.21.txt,0.11095579713582993
