rodina-lud_omp-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.9968790411949158
rodina-lud_omp-1.c,DRB002-antidep1-var-yes.c.1.txt,0.9968790411949158
rodina-lud_omp-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.9971775412559509
rodina-lud_omp-1.c,DRB004-antidep2-var-yes.c.1.txt,0.9971775412559509
rodina-lud_omp-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.9970206618309021
rodina-lud_omp-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.9982644319534302
rodina-lud_omp-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.9982644319534302
rodina-lud_omp-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.9982644319534302
rodina-lud_omp-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.9967005252838135
rodina-lud_omp-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.9967005252838135
rodina-lud_omp-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.9970680475234985
rodina-lud_omp-1.c,DRB012-minusminus-var-yes.c.1.txt,0.9970680475234985
rodina-lud_omp-1.c,DRB013-nowait-orig-yes.c.1.txt,0.9966224431991577
rodina-lud_omp-1.c,DRB013-nowait-orig-yes.c.2.txt,0.9970427751541138
rodina-lud_omp-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.9981693625450134
rodina-lud_omp-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.9981693625450134
rodina-lud_omp-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.9970995187759399
rodina-lud_omp-1.c,DRB017-outputdep-var-yes.c.1.txt,0.9970995187759399
rodina-lud_omp-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.9964435696601868
rodina-lud_omp-1.c,DRB019-plusplus-var-yes.c.1.txt,0.9964435696601868
rodina-lud_omp-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.997327446937561
rodina-lud_omp-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.9971588850021362
rodina-lud_omp-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.9971588850021362
rodina-lud_omp-1.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.9966738820075989
