rodinia-nn_openmp-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.8010372519493103
rodinia-nn_openmp-1.c,DRB002-antidep1-var-yes.c.1.txt,0.8010372519493103
rodinia-nn_openmp-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.8000192046165466
rodinia-nn_openmp-1.c,DRB004-antidep2-var-yes.c.1.txt,0.8000192046165466
rodinia-nn_openmp-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.8008646965026855
rodinia-nn_openmp-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.7992849946022034
rodinia-nn_openmp-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.7992849946022034
rodinia-nn_openmp-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.7992849946022034
rodinia-nn_openmp-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.8004131317138672
rodinia-nn_openmp-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.8004131317138672
rodinia-nn_openmp-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.8016135096549988
rodinia-nn_openmp-1.c,DRB012-minusminus-var-yes.c.1.txt,0.8016135096549988
rodinia-nn_openmp-1.c,DRB013-nowait-orig-yes.c.1.txt,0.8008290529251099
rodinia-nn_openmp-1.c,DRB013-nowait-orig-yes.c.2.txt,0.8022747039794922
rodinia-nn_openmp-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.7993471026420593
rodinia-nn_openmp-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.7993471026420593
rodinia-nn_openmp-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.8009675145149231
rodinia-nn_openmp-1.c,DRB017-outputdep-var-yes.c.1.txt,0.8009675145149231
rodinia-nn_openmp-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.7996286153793335
rodinia-nn_openmp-1.c,DRB019-plusplus-var-yes.c.1.txt,0.7996286153793335
rodinia-nn_openmp-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.8014891743659973
rodinia-nn_openmp-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.8001596927642822
rodinia-nn_openmp-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.8001596927642822
