NPB-IS-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.1223185807466507
NPB-IS-1.c,DRB002-antidep1-var-yes.c.1.txt,0.1223185807466507
NPB-IS-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.11505591869354248
NPB-IS-1.c,DRB004-antidep2-var-yes.c.1.txt,0.11505591869354248
NPB-IS-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.12061766535043716
NPB-IS-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.1193145141005516
NPB-IS-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.1193145141005516
NPB-IS-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.1193145141005516
NPB-IS-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.12348877638578415
NPB-IS-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.12348877638578415
NPB-IS-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.11680442094802856
NPB-IS-1.c,DRB012-minusminus-var-yes.c.1.txt,0.11680442094802856
NPB-IS-1.c,DRB013-nowait-orig-yes.c.1.txt,0.12409268319606781
NPB-IS-1.c,DRB013-nowait-orig-yes.c.2.txt,0.11589013785123825
NPB-IS-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.11361867189407349
NPB-IS-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.11361867189407349
NPB-IS-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.12100905179977417
NPB-IS-1.c,DRB017-outputdep-var-yes.c.1.txt,0.12100905179977417
NPB-IS-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.12462294101715088
NPB-IS-1.c,DRB019-plusplus-var-yes.c.1.txt,0.12462294101715088
NPB-IS-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.12098748981952667
NPB-IS-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.11828698217868805
NPB-IS-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.11828698217868805
NPB-IS-1.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.11953546851873398
NPB-IS-1.c,DRB025-simdtruedep-var-yes.c.1.txt,0.12015299499034882
NPB-IS-1.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.1223185807466507
NPB-IS-1.c,DRB028-privatemissing-orig-yes.c.1.txt,0.12098748981952667
NPB-IS-1.c,DRB029-truedep1-orig-yes.c.1.txt,0.12193584442138672
NPB-IS-1.c,DRB030-truedep1-var-yes.c.1.txt,0.12193584442138672
NPB-IS-1.c,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.11443128436803818
NPB-IS-1.c,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.11443128436803818
NPB-IS-1.c,DRB033-truedeplinear-orig-yes.c.1.txt,0.1234409287571907
NPB-IS-1.c,DRB034-truedeplinear-var-yes.c.1.txt,0.1228950098156929
NPB-IS-1.c,DRB035-truedepscalar-orig-yes.c.1.txt,0.12059026211500168
NPB-IS-1.c,DRB036-truedepscalar-var-yes.c.1.txt,0.12059026211500168
NPB-IS-1.c,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.11690661311149597
NPB-IS-1.c,DRB038-truedepseconddimension-var-yes.c.1.txt,0.11690661311149597
NPB-IS-1.c,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.11823470890522003
NPB-IS-1.c,DRB040-truedepsingleelement-var-yes.c.1.txt,0.11823470890522003
NPB-IS-1.c,DRB041-3mm-parallel-no.c.10.txt,0.10889684408903122
NPB-IS-1.c,DRB041-3mm-parallel-no.c.12.txt,0.10474640876054764
NPB-IS-1.c,DRB041-3mm-parallel-no.c.13.txt,0.10423370450735092
NPB-IS-1.c,DRB041-3mm-parallel-no.c.14.txt,0.10835983604192734
NPB-IS-1.c,DRB041-3mm-parallel-no.c.15.txt,0.10501858592033386
NPB-IS-1.c,DRB041-3mm-parallel-no.c.16.txt,0.10770991444587708
NPB-IS-1.c,DRB041-3mm-parallel-no.c.17.txt,0.10711128264665604
NPB-IS-1.c,DRB041-3mm-parallel-no.c.19.txt,0.10133142024278641
NPB-IS-1.c,DRB041-3mm-parallel-no.c.20.txt,0.10609974712133408
NPB-IS-1.c,DRB041-3mm-parallel-no.c.21.txt,0.1075957864522934
NPB-IS-1.c,DRB041-3mm-parallel-no.c.22.txt,0.10308106988668442
NPB-IS-1.c,DRB041-3mm-parallel-no.c.23.txt,0.10738928616046906
NPB-IS-1.c,DRB041-3mm-parallel-no.c.24.txt,0.1074187234044075
NPB-IS-1.c,DRB041-3mm-parallel-no.c.25.txt,0.10509039461612701
NPB-IS-1.c,DRB041-3mm-parallel-no.c.26.txt,0.10825297236442566
NPB-IS-1.c,DRB041-3mm-parallel-no.c.27.txt,0.1082676500082016
NPB-IS-1.c,DRB041-3mm-parallel-no.c.28.txt,0.1051037460565567
NPB-IS-1.c,DRB041-3mm-parallel-no.c.29.txt,0.10755138099193573
NPB-IS-1.c,DRB041-3mm-parallel-no.c.30.txt,0.1103457510471344
NPB-IS-1.c,DRB041-3mm-parallel-no.c.31.txt,0.10953687876462936
NPB-IS-1.c,DRB041-3mm-parallel-no.c.32.txt,0.10876891762018204
NPB-IS-1.c,DRB041-3mm-parallel-no.c.33.txt,0.11018668860197067
NPB-IS-1.c,DRB041-3mm-parallel-no.c.34.txt,0.11578363925218582
NPB-IS-1.c,DRB041-3mm-parallel-no.c.35.txt,0.11171445995569229
NPB-IS-1.c,DRB041-3mm-parallel-no.c.36.txt,0.1154617965221405
NPB-IS-1.c,DRB041-3mm-parallel-no.c.37.txt,0.11082117259502411
NPB-IS-1.c,DRB041-3mm-parallel-no.c.4.txt,0.10134149342775345
NPB-IS-1.c,DRB041-3mm-parallel-no.c.6.txt,0.10477393120527267
NPB-IS-1.c,DRB041-3mm-parallel-no.c.7.txt,0.10450256615877151
NPB-IS-1.c,DRB041-3mm-parallel-no.c.8.txt,0.10468611121177673
NPB-IS-1.c,DRB041-3mm-parallel-no.c.9.txt,0.1060415655374527
NPB-IS-1.c,DRB042-3mm-tile-no.c.10.txt,0.10467930883169174
NPB-IS-1.c,DRB042-3mm-tile-no.c.100.txt,0.11357749998569489
NPB-IS-1.c,DRB042-3mm-tile-no.c.101.txt,0.11483286321163177
NPB-IS-1.c,DRB042-3mm-tile-no.c.102.txt,0.1184290200471878
NPB-IS-1.c,DRB042-3mm-tile-no.c.103.txt,0.11874352395534515
NPB-IS-1.c,DRB042-3mm-tile-no.c.104.txt,0.11357749998569489
NPB-IS-1.c,DRB042-3mm-tile-no.c.105.txt,0.11483286321163177
NPB-IS-1.c,DRB042-3mm-tile-no.c.106.txt,0.1184290200471878
NPB-IS-1.c,DRB042-3mm-tile-no.c.107.txt,0.11874352395534515
NPB-IS-1.c,DRB042-3mm-tile-no.c.108.txt,0.10464238375425339
NPB-IS-1.c,DRB042-3mm-tile-no.c.109.txt,0.10903695970773697
NPB-IS-1.c,DRB042-3mm-tile-no.c.11.txt,0.10919853299856186
NPB-IS-1.c,DRB042-3mm-tile-no.c.110.txt,0.11013185232877731
NPB-IS-1.c,DRB042-3mm-tile-no.c.111.txt,0.11555749177932739
NPB-IS-1.c,DRB042-3mm-tile-no.c.112.txt,0.10953213274478912
NPB-IS-1.c,DRB042-3mm-tile-no.c.113.txt,0.1160317212343216
NPB-IS-1.c,DRB042-3mm-tile-no.c.114.txt,0.11573633551597595
NPB-IS-1.c,DRB042-3mm-tile-no.c.115.txt,0.11048418283462524
NPB-IS-1.c,DRB042-3mm-tile-no.c.116.txt,0.11400960385799408
NPB-IS-1.c,DRB042-3mm-tile-no.c.117.txt,0.11784371733665466
NPB-IS-1.c,DRB042-3mm-tile-no.c.118.txt,0.11275975406169891
NPB-IS-1.c,DRB042-3mm-tile-no.c.119.txt,0.11781910061836243
NPB-IS-1.c,DRB042-3mm-tile-no.c.12.txt,0.1091243103146553
NPB-IS-1.c,DRB042-3mm-tile-no.c.120.txt,0.11832832545042038
NPB-IS-1.c,DRB042-3mm-tile-no.c.121.txt,0.11874352395534515
NPB-IS-1.c,DRB042-3mm-tile-no.c.122.txt,0.11048418283462524
NPB-IS-1.c,DRB042-3mm-tile-no.c.123.txt,0.11400960385799408
NPB-IS-1.c,DRB042-3mm-tile-no.c.124.txt,0.11784371733665466
NPB-IS-1.c,DRB042-3mm-tile-no.c.125.txt,0.11800073832273483
NPB-IS-1.c,DRB042-3mm-tile-no.c.126.txt,0.11874352395534515
NPB-IS-1.c,DRB042-3mm-tile-no.c.127.txt,0.11048418283462524
NPB-IS-1.c,DRB042-3mm-tile-no.c.128.txt,0.11400960385799408
NPB-IS-1.c,DRB042-3mm-tile-no.c.129.txt,0.11784371733665466
NPB-IS-1.c,DRB042-3mm-tile-no.c.13.txt,0.1113932803273201
NPB-IS-1.c,DRB042-3mm-tile-no.c.130.txt,0.11800073832273483
NPB-IS-1.c,DRB042-3mm-tile-no.c.131.txt,0.11874352395534515
NPB-IS-1.c,DRB042-3mm-tile-no.c.132.txt,0.11011659353971481
NPB-IS-1.c,DRB042-3mm-tile-no.c.133.txt,0.1121770367026329
NPB-IS-1.c,DRB042-3mm-tile-no.c.134.txt,0.11467162519693375
NPB-IS-1.c,DRB042-3mm-tile-no.c.135.txt,0.11644330620765686
NPB-IS-1.c,DRB042-3mm-tile-no.c.136.txt,0.11287745088338852
NPB-IS-1.c,DRB042-3mm-tile-no.c.137.txt,0.11671935766935349
NPB-IS-1.c,DRB042-3mm-tile-no.c.138.txt,0.11158040910959244
NPB-IS-1.c,DRB042-3mm-tile-no.c.139.txt,0.11402266472578049
NPB-IS-1.c,DRB042-3mm-tile-no.c.14.txt,0.10993693768978119
NPB-IS-1.c,DRB042-3mm-tile-no.c.140.txt,0.11895337700843811
NPB-IS-1.c,DRB042-3mm-tile-no.c.141.txt,0.11800073832273483
NPB-IS-1.c,DRB042-3mm-tile-no.c.142.txt,0.11487715691328049
NPB-IS-1.c,DRB042-3mm-tile-no.c.143.txt,0.11651435494422913
NPB-IS-1.c,DRB042-3mm-tile-no.c.144.txt,0.11757110804319382
