NPB-IS-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.8744356036186218
NPB-IS-1.c,DRB002-antidep1-var-yes.c.1.txt,0.8744356036186218
NPB-IS-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.8564099669456482
NPB-IS-1.c,DRB004-antidep2-var-yes.c.1.txt,0.8564099669456482
NPB-IS-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.8293707966804504
NPB-IS-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.8502099514007568
NPB-IS-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.8502099514007568
NPB-IS-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.8502099514007568
NPB-IS-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.8708711266517639
NPB-IS-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.8708711266517639
NPB-IS-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.8458409905433655
NPB-IS-1.c,DRB012-minusminus-var-yes.c.1.txt,0.8458409905433655
NPB-IS-1.c,DRB013-nowait-orig-yes.c.1.txt,0.8627576231956482
NPB-IS-1.c,DRB013-nowait-orig-yes.c.2.txt,0.8403596878051758
NPB-IS-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.6643648147583008
NPB-IS-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.6643648147583008
NPB-IS-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.857417643070221
NPB-IS-1.c,DRB017-outputdep-var-yes.c.1.txt,0.857417643070221
NPB-IS-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.8443161249160767
NPB-IS-1.c,DRB019-plusplus-var-yes.c.1.txt,0.8443161249160767
NPB-IS-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.8733009099960327
NPB-IS-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.846308171749115
NPB-IS-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.846308171749115
NPB-IS-1.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.8828019499778748
NPB-IS-1.c,DRB025-simdtruedep-var-yes.c.1.txt,0.8807985782623291
NPB-IS-1.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.8744356036186218
NPB-IS-1.c,DRB028-privatemissing-orig-yes.c.1.txt,0.8733009099960327
NPB-IS-1.c,DRB029-truedep1-orig-yes.c.1.txt,0.873494565486908
NPB-IS-1.c,DRB030-truedep1-var-yes.c.1.txt,0.873494565486908
NPB-IS-1.c,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.6883199214935303
NPB-IS-1.c,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.6883199214935303
NPB-IS-1.c,DRB033-truedeplinear-orig-yes.c.1.txt,0.8613013625144958
NPB-IS-1.c,DRB034-truedeplinear-var-yes.c.1.txt,0.8720431923866272
NPB-IS-1.c,DRB035-truedepscalar-orig-yes.c.1.txt,0.8674943447113037
