rodinia-hotspot_openmp-1.cpp,DRB001-antidep1-orig-yes.c.1.txt,0.706594705581665
rodinia-hotspot_openmp-1.cpp,DRB002-antidep1-var-yes.c.1.txt,0.706594705581665
rodinia-hotspot_openmp-1.cpp,DRB003-antidep2-orig-yes.c.1.txt,0.7056266665458679
rodinia-hotspot_openmp-1.cpp,DRB004-antidep2-var-yes.c.1.txt,0.7056266665458679
rodinia-hotspot_openmp-1.cpp,DRB005-indirectaccess1-orig-yes.c.1.txt,0.706633448600769
rodinia-hotspot_openmp-1.cpp,DRB006-indirectaccess2-orig-yes.c.1.txt,0.7034292817115784
rodinia-hotspot_openmp-1.cpp,DRB007-indirectaccess3-orig-yes.c.1.txt,0.7034292817115784
rodinia-hotspot_openmp-1.cpp,DRB008-indirectaccess4-orig-yes.c.1.txt,0.7034292817115784
rodinia-hotspot_openmp-1.cpp,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.7057873606681824
rodinia-hotspot_openmp-1.cpp,DRB010-lastprivatemissing-var-yes.c.1.txt,0.7057873606681824
rodinia-hotspot_openmp-1.cpp,DRB011-minusminus-orig-yes.c.1.txt,0.7074512839317322
rodinia-hotspot_openmp-1.cpp,DRB012-minusminus-var-yes.c.1.txt,0.7074512839317322
rodinia-hotspot_openmp-1.cpp,DRB013-nowait-orig-yes.c.1.txt,0.7063897252082825
rodinia-hotspot_openmp-1.cpp,DRB013-nowait-orig-yes.c.2.txt,0.7083848714828491
rodinia-hotspot_openmp-1.cpp,DRB014-outofbounds-orig-yes.c.1.txt,0.7035847902297974
rodinia-hotspot_openmp-1.cpp,DRB015-outofbounds-var-yes.c.1.txt,0.7035847902297974
rodinia-hotspot_openmp-1.cpp,DRB016-outputdep-orig-yes.c.1.txt,0.7067691683769226
rodinia-hotspot_openmp-1.cpp,DRB017-outputdep-var-yes.c.1.txt,0.7067691683769226
rodinia-hotspot_openmp-1.cpp,DRB018-plusplus-orig-yes.c.1.txt,0.704691469669342
rodinia-hotspot_openmp-1.cpp,DRB019-plusplus-var-yes.c.1.txt,0.704691469669342
rodinia-hotspot_openmp-1.cpp,DRB020-privatemissing-var-yes.c.1.txt,0.7066876888275146
rodinia-hotspot_openmp-1.cpp,DRB021-reductionmissing-orig-yes.c.1.txt,0.7066342830657959
rodinia-hotspot_openmp-1.cpp,DRB022-reductionmissing-var-yes.c.1.txt,0.7066342830657959
rodinia-hotspot_openmp-1.cpp,DRB024-simdtruedep-orig-yes.c.1.txt,0.7059683799743652
rodinia-hotspot_openmp-1.cpp,DRB025-simdtruedep-var-yes.c.1.txt,0.7056934833526611
rodinia-hotspot_openmp-1.cpp,DRB026-targetparallelfor-orig-yes.c.1.txt,0.706594705581665
rodinia-hotspot_openmp-1.cpp,DRB028-privatemissing-orig-yes.c.1.txt,0.7066876888275146
rodinia-hotspot_openmp-1.cpp,DRB029-truedep1-orig-yes.c.1.txt,0.7065917253494263
rodinia-hotspot_openmp-1.cpp,DRB030-truedep1-var-yes.c.1.txt,0.7065917253494263
rodinia-hotspot_openmp-1.cpp,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.7061974406242371
rodinia-hotspot_openmp-1.cpp,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.7061974406242371
rodinia-hotspot_openmp-1.cpp,DRB033-truedeplinear-orig-yes.c.1.txt,0.7063999176025391
rodinia-hotspot_openmp-1.cpp,DRB034-truedeplinear-var-yes.c.1.txt,0.7059736847877502
rodinia-hotspot_openmp-1.cpp,DRB035-truedepscalar-orig-yes.c.1.txt,0.7065865397453308
rodinia-hotspot_openmp-1.cpp,DRB036-truedepscalar-var-yes.c.1.txt,0.7065865397453308
rodinia-hotspot_openmp-1.cpp,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.7080992460250854
rodinia-hotspot_openmp-1.cpp,DRB038-truedepseconddimension-var-yes.c.1.txt,0.7080992460250854
rodinia-hotspot_openmp-1.cpp,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.7058912515640259
rodinia-hotspot_openmp-1.cpp,DRB040-truedepsingleelement-var-yes.c.1.txt,0.7058912515640259
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.10.txt,0.7057996392250061
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.12.txt,0.8673718571662903
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.13.txt,0.4893513321876526
