NPB-IS-2.c,DRB001-antidep1-orig-yes.c.1.txt,0.8696924448013306
NPB-IS-2.c,DRB002-antidep1-var-yes.c.1.txt,0.8696924448013306
NPB-IS-2.c,DRB003-antidep2-orig-yes.c.1.txt,0.853493332862854
NPB-IS-2.c,DRB004-antidep2-var-yes.c.1.txt,0.853493332862854
NPB-IS-2.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.8287026286125183
NPB-IS-2.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.8478596210479736
NPB-IS-2.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.8478596210479736
NPB-IS-2.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.8478596210479736
NPB-IS-2.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.8669570088386536
NPB-IS-2.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.8669570088386536
NPB-IS-2.c,DRB011-minusminus-orig-yes.c.1.txt,0.8438462018966675
NPB-IS-2.c,DRB012-minusminus-var-yes.c.1.txt,0.8438462018966675
NPB-IS-2.c,DRB013-nowait-orig-yes.c.1.txt,0.8592928051948547
NPB-IS-2.c,DRB013-nowait-orig-yes.c.2.txt,0.8388347625732422
NPB-IS-2.c,DRB014-outofbounds-orig-yes.c.1.txt,0.6528120636940002
NPB-IS-2.c,DRB015-outofbounds-var-yes.c.1.txt,0.6528120636940002
NPB-IS-2.c,DRB016-outputdep-orig-yes.c.1.txt,0.8544173240661621
NPB-IS-2.c,DRB017-outputdep-var-yes.c.1.txt,0.8544173240661621
NPB-IS-2.c,DRB018-plusplus-orig-yes.c.1.txt,0.842511773109436
NPB-IS-2.c,DRB019-plusplus-var-yes.c.1.txt,0.842511773109436
NPB-IS-2.c,DRB020-privatemissing-var-yes.c.1.txt,0.8689635396003723
NPB-IS-2.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.8443739414215088
NPB-IS-2.c,DRB022-reductionmissing-var-yes.c.1.txt,0.8443739414215088
NPB-IS-2.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.8770984411239624
NPB-IS-2.c,DRB025-simdtruedep-var-yes.c.1.txt,0.8754333257675171
NPB-IS-2.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.8696924448013306
NPB-IS-2.c,DRB028-privatemissing-orig-yes.c.1.txt,0.8689635396003723
NPB-IS-2.c,DRB029-truedep1-orig-yes.c.1.txt,0.8688406944274902
NPB-IS-2.c,DRB030-truedep1-var-yes.c.1.txt,0.8688406944274902
NPB-IS-2.c,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.6760705709457397
NPB-IS-2.c,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.6760705709457397
NPB-IS-2.c,DRB033-truedeplinear-orig-yes.c.1.txt,0.857783317565918
NPB-IS-2.c,DRB034-truedeplinear-var-yes.c.1.txt,0.8676425218582153
NPB-IS-2.c,DRB035-truedepscalar-orig-yes.c.1.txt,0.863723874092102
NPB-IS-2.c,DRB036-truedepscalar-var-yes.c.1.txt,0.863723874092102
NPB-IS-2.c,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.8830257654190063
NPB-IS-2.c,DRB038-truedepseconddimension-var-yes.c.1.txt,0.8830257654190063
NPB-IS-2.c,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.8825981616973877
NPB-IS-2.c,DRB040-truedepsingleelement-var-yes.c.1.txt,0.8825981616973877
NPB-IS-2.c,DRB041-3mm-parallel-no.c.10.txt,0.8525535464286804
NPB-IS-2.c,DRB041-3mm-parallel-no.c.12.txt,0.6190313100814819
NPB-IS-2.c,DRB041-3mm-parallel-no.c.13.txt,0.6600788235664368
NPB-IS-2.c,DRB041-3mm-parallel-no.c.14.txt,0.8401190042495728
NPB-IS-2.c,DRB041-3mm-parallel-no.c.15.txt,0.656927227973938
NPB-IS-2.c,DRB041-3mm-parallel-no.c.16.txt,0.8722774386405945
NPB-IS-2.c,DRB041-3mm-parallel-no.c.17.txt,0.7591437101364136
NPB-IS-2.c,DRB041-3mm-parallel-no.c.19.txt,0.6338140368461609
NPB-IS-2.c,DRB041-3mm-parallel-no.c.20.txt,0.6141544580459595
NPB-IS-2.c,DRB041-3mm-parallel-no.c.21.txt,0.7173832654953003
NPB-IS-2.c,DRB041-3mm-parallel-no.c.22.txt,0.6250591278076172
NPB-IS-2.c,DRB041-3mm-parallel-no.c.23.txt,0.720670223236084
NPB-IS-2.c,DRB041-3mm-parallel-no.c.24.txt,0.6983020901679993
NPB-IS-2.c,DRB041-3mm-parallel-no.c.25.txt,0.6564887166023254
NPB-IS-2.c,DRB041-3mm-parallel-no.c.26.txt,0.7948819994926453
