NPB-IS-2.c,DRB001-antidep1-orig-yes.c.1.txt,0.9988060593605042
NPB-IS-2.c,DRB002-antidep1-var-yes.c.1.txt,0.9988060593605042
NPB-IS-2.c,DRB003-antidep2-orig-yes.c.1.txt,0.9987953901290894
NPB-IS-2.c,DRB004-antidep2-var-yes.c.1.txt,0.9987953901290894
NPB-IS-2.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.9989169239997864
NPB-IS-2.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.9999269247055054
NPB-IS-2.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.9999269247055054
NPB-IS-2.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.9999269247055054
NPB-IS-2.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.9987784624099731
NPB-IS-2.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.9987784624099731
NPB-IS-2.c,DRB011-minusminus-orig-yes.c.1.txt,0.9989352226257324
NPB-IS-2.c,DRB012-minusminus-var-yes.c.1.txt,0.9989352226257324
NPB-IS-2.c,DRB013-nowait-orig-yes.c.1.txt,0.9986532330513
NPB-IS-2.c,DRB013-nowait-orig-yes.c.2.txt,0.9988459348678589
NPB-IS-2.c,DRB014-outofbounds-orig-yes.c.1.txt,0.999795138835907
NPB-IS-2.c,DRB015-outofbounds-var-yes.c.1.txt,0.999795138835907
NPB-IS-2.c,DRB016-outputdep-orig-yes.c.1.txt,0.998973548412323
NPB-IS-2.c,DRB017-outputdep-var-yes.c.1.txt,0.998973548412323
NPB-IS-2.c,DRB018-plusplus-orig-yes.c.1.txt,0.9985588788986206
NPB-IS-2.c,DRB019-plusplus-var-yes.c.1.txt,0.9985588788986206
NPB-IS-2.c,DRB020-privatemissing-var-yes.c.1.txt,0.9992061853408813
NPB-IS-2.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.9987165331840515
NPB-IS-2.c,DRB022-reductionmissing-var-yes.c.1.txt,0.9987165331840515
NPB-IS-2.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.9985158443450928
NPB-IS-2.c,DRB025-simdtruedep-var-yes.c.1.txt,0.9985005259513855
NPB-IS-2.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.9988060593605042
NPB-IS-2.c,DRB028-privatemissing-orig-yes.c.1.txt,0.9992061853408813
NPB-IS-2.c,DRB029-truedep1-orig-yes.c.1.txt,0.9986957907676697
NPB-IS-2.c,DRB030-truedep1-var-yes.c.1.txt,0.9986957907676697
NPB-IS-2.c,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.9994645714759827
NPB-IS-2.c,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.9994645714759827
NPB-IS-2.c,DRB033-truedeplinear-orig-yes.c.1.txt,0.9985550045967102
NPB-IS-2.c,DRB034-truedeplinear-var-yes.c.1.txt,0.9985352158546448
NPB-IS-2.c,DRB035-truedepscalar-orig-yes.c.1.txt,0.9989548325538635
NPB-IS-2.c,DRB036-truedepscalar-var-yes.c.1.txt,0.9989548325538635
NPB-IS-2.c,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.9991126656532288
NPB-IS-2.c,DRB038-truedepseconddimension-var-yes.c.1.txt,0.9991126656532288
NPB-IS-2.c,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.9985920786857605
NPB-IS-2.c,DRB040-truedepsingleelement-var-yes.c.1.txt,0.9985920786857605
NPB-IS-2.c,DRB041-3mm-parallel-no.c.10.txt,0.9996377229690552
NPB-IS-2.c,DRB041-3mm-parallel-no.c.12.txt,0.5066872239112854
NPB-IS-2.c,DRB041-3mm-parallel-no.c.13.txt,0.01785450614988804
NPB-IS-2.c,DRB041-3mm-parallel-no.c.14.txt,0.9990901947021484
NPB-IS-2.c,DRB041-3mm-parallel-no.c.15.txt,0.5550525784492493
NPB-IS-2.c,DRB041-3mm-parallel-no.c.16.txt,0.9997925758361816
NPB-IS-2.c,DRB041-3mm-parallel-no.c.17.txt,0.9998379349708557
NPB-IS-2.c,DRB041-3mm-parallel-no.c.19.txt,-0.0948629304766655
NPB-IS-2.c,DRB041-3mm-parallel-no.c.20.txt,0.742184579372406
NPB-IS-2.c,DRB041-3mm-parallel-no.c.21.txt,0.9998086094856262
NPB-IS-2.c,DRB041-3mm-parallel-no.c.22.txt,0.5126575827598572
NPB-IS-2.c,DRB041-3mm-parallel-no.c.23.txt,0.99981689453125
NPB-IS-2.c,DRB041-3mm-parallel-no.c.24.txt,0.9997891783714294
NPB-IS-2.c,DRB041-3mm-parallel-no.c.25.txt,0.7321982383728027
NPB-IS-2.c,DRB041-3mm-parallel-no.c.26.txt,0.9998700618743896
NPB-IS-2.c,DRB041-3mm-parallel-no.c.27.txt,0.999823808670044
NPB-IS-2.c,DRB041-3mm-parallel-no.c.28.txt,0.26829713582992554
NPB-IS-2.c,DRB041-3mm-parallel-no.c.29.txt,0.9991189241409302
NPB-IS-2.c,DRB041-3mm-parallel-no.c.30.txt,0.9990749359130859
NPB-IS-2.c,DRB041-3mm-parallel-no.c.31.txt,0.9999050498008728
NPB-IS-2.c,DRB041-3mm-parallel-no.c.32.txt,0.999763548374176
NPB-IS-2.c,DRB041-3mm-parallel-no.c.33.txt,0.9990589618682861
NPB-IS-2.c,DRB041-3mm-parallel-no.c.34.txt,0.9988381266593933
NPB-IS-2.c,DRB041-3mm-parallel-no.c.35.txt,0.9996377229690552
NPB-IS-2.c,DRB041-3mm-parallel-no.c.36.txt,0.9991499185562134
NPB-IS-2.c,DRB041-3mm-parallel-no.c.37.txt,0.9696393609046936
NPB-IS-2.c,DRB041-3mm-parallel-no.c.4.txt,0.5386804342269897
NPB-IS-2.c,DRB041-3mm-parallel-no.c.6.txt,0.5550420880317688
