rodinia-hotspot_openmp-1.cpp,DRB001-antidep1-orig-yes.c.1.txt,0.6006489396095276
rodinia-hotspot_openmp-1.cpp,DRB002-antidep1-var-yes.c.1.txt,0.6006489396095276
rodinia-hotspot_openmp-1.cpp,DRB003-antidep2-orig-yes.c.1.txt,0.5569380521774292
rodinia-hotspot_openmp-1.cpp,DRB004-antidep2-var-yes.c.1.txt,0.5569380521774292
rodinia-hotspot_openmp-1.cpp,DRB005-indirectaccess1-orig-yes.c.1.txt,0.5116553902626038
rodinia-hotspot_openmp-1.cpp,DRB006-indirectaccess2-orig-yes.c.1.txt,0.5485458374023438
rodinia-hotspot_openmp-1.cpp,DRB007-indirectaccess3-orig-yes.c.1.txt,0.5485458374023438
rodinia-hotspot_openmp-1.cpp,DRB008-indirectaccess4-orig-yes.c.1.txt,0.5485458374023438
rodinia-hotspot_openmp-1.cpp,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.5912091135978699
rodinia-hotspot_openmp-1.cpp,DRB010-lastprivatemissing-var-yes.c.1.txt,0.5912091135978699
rodinia-hotspot_openmp-1.cpp,DRB011-minusminus-orig-yes.c.1.txt,0.5417623519897461
rodinia-hotspot_openmp-1.cpp,DRB012-minusminus-var-yes.c.1.txt,0.5417623519897461
rodinia-hotspot_openmp-1.cpp,DRB013-nowait-orig-yes.c.1.txt,0.5748332142829895
rodinia-hotspot_openmp-1.cpp,DRB013-nowait-orig-yes.c.2.txt,0.5299509167671204
rodinia-hotspot_openmp-1.cpp,DRB014-outofbounds-orig-yes.c.1.txt,0.6330351829528809
rodinia-hotspot_openmp-1.cpp,DRB015-outofbounds-var-yes.c.1.txt,0.6330351829528809
rodinia-hotspot_openmp-1.cpp,DRB016-outputdep-orig-yes.c.1.txt,0.5626401901245117
rodinia-hotspot_openmp-1.cpp,DRB017-outputdep-var-yes.c.1.txt,0.5626401901245117
rodinia-hotspot_openmp-1.cpp,DRB018-plusplus-orig-yes.c.1.txt,0.5378309488296509
rodinia-hotspot_openmp-1.cpp,DRB019-plusplus-var-yes.c.1.txt,0.5378309488296509
rodinia-hotspot_openmp-1.cpp,DRB020-privatemissing-var-yes.c.1.txt,0.5940696597099304
rodinia-hotspot_openmp-1.cpp,DRB021-reductionmissing-orig-yes.c.1.txt,0.5390676856040955
rodinia-hotspot_openmp-1.cpp,DRB022-reductionmissing-var-yes.c.1.txt,0.5390676856040955
rodinia-hotspot_openmp-1.cpp,DRB024-simdtruedep-orig-yes.c.1.txt,0.6233160495758057
rodinia-hotspot_openmp-1.cpp,DRB025-simdtruedep-var-yes.c.1.txt,0.6164581775665283
rodinia-hotspot_openmp-1.cpp,DRB026-targetparallelfor-orig-yes.c.1.txt,0.6006489396095276
rodinia-hotspot_openmp-1.cpp,DRB028-privatemissing-orig-yes.c.1.txt,0.5940696597099304
rodinia-hotspot_openmp-1.cpp,DRB029-truedep1-orig-yes.c.1.txt,0.5984660387039185
rodinia-hotspot_openmp-1.cpp,DRB030-truedep1-var-yes.c.1.txt,0.5984660387039185
rodinia-hotspot_openmp-1.cpp,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.6552419662475586
rodinia-hotspot_openmp-1.cpp,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.6552419662475586
rodinia-hotspot_openmp-1.cpp,DRB033-truedeplinear-orig-yes.c.1.txt,0.5729646682739258
rodinia-hotspot_openmp-1.cpp,DRB034-truedeplinear-var-yes.c.1.txt,0.596489667892456
rodinia-hotspot_openmp-1.cpp,DRB035-truedepscalar-orig-yes.c.1.txt,0.5818162560462952
rodinia-hotspot_openmp-1.cpp,DRB036-truedepscalar-var-yes.c.1.txt,0.5818162560462952
rodinia-hotspot_openmp-1.cpp,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.6522358655929565
rodinia-hotspot_openmp-1.cpp,DRB038-truedepseconddimension-var-yes.c.1.txt,0.6522358655929565
rodinia-hotspot_openmp-1.cpp,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.6428404450416565
rodinia-hotspot_openmp-1.cpp,DRB040-truedepsingleelement-var-yes.c.1.txt,0.6428404450416565
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.10.txt,0.5594220161437988
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.12.txt,0.768906831741333
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.13.txt,0.7554758191108704
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.14.txt,0.5347164273262024
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.15.txt,0.7533687949180603
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.16.txt,0.6058892607688904
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.17.txt,0.7368815541267395
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.19.txt,0.7600167989730835
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.20.txt,0.7663434147834778
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.21.txt,0.7188712954521179
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.22.txt,0.7701706886291504
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.23.txt,0.720544159412384
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.24.txt,0.7131803631782532
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.25.txt,0.7696660161018372
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.26.txt,0.7484442591667175
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.27.txt,0.7355772852897644
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.28.txt,0.7790367007255554
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.29.txt,0.5367437601089478
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.30.txt,0.5233206748962402
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.31.txt,0.7437888979911804
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.32.txt,0.7203423976898193
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.33.txt,0.5123781561851501
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.34.txt,0.5209576487541199
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.35.txt,0.73358154296875
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.36.txt,0.5403600931167603
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.37.txt,0.7573803663253784
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.4.txt,0.7547426223754883
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.6.txt,0.7637117505073547
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.7.txt,0.7474762201309204
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.8.txt,0.7492471933364868
rodinia-hotspot_openmp-1.cpp,DRB041-3mm-parallel-no.c.9.txt,0.7238361239433289
rodinia-hotspot_openmp-1.cpp,DRB042-3mm-tile-no.c.10.txt,0.7849493026733398
rodinia-hotspot_openmp-1.cpp,DRB042-3mm-tile-no.c.100.txt,0.5127240419387817
rodinia-hotspot_openmp-1.cpp,DRB042-3mm-tile-no.c.101.txt,0.5784178972244263
rodinia-hotspot_openmp-1.cpp,DRB042-3mm-tile-no.c.102.txt,0.5588123798370361
rodinia-hotspot_openmp-1.cpp,DRB042-3mm-tile-no.c.103.txt,0.5551518201828003
rodinia-hotspot_openmp-1.cpp,DRB042-3mm-tile-no.c.104.txt,0.5127240419387817
rodinia-hotspot_openmp-1.cpp,DRB042-3mm-tile-no.c.105.txt,0.5784178972244263
rodinia-hotspot_openmp-1.cpp,DRB042-3mm-tile-no.c.106.txt,0.5588123798370361
