NPB-IS-2.c,DRB001-antidep1-orig-yes.c.1.txt,0.12439922243356705
NPB-IS-2.c,DRB002-antidep1-var-yes.c.1.txt,0.12439922243356705
NPB-IS-2.c,DRB003-antidep2-orig-yes.c.1.txt,0.11703228205442429
NPB-IS-2.c,DRB004-antidep2-var-yes.c.1.txt,0.11703228205442429
NPB-IS-2.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.12250594794750214
NPB-IS-2.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.12132303416728973
NPB-IS-2.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.12132303416728973
NPB-IS-2.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.12132303416728973
NPB-IS-2.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.12546710669994354
NPB-IS-2.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.12546710669994354
NPB-IS-2.c,DRB011-minusminus-orig-yes.c.1.txt,0.11876946687698364
NPB-IS-2.c,DRB012-minusminus-var-yes.c.1.txt,0.11876946687698364
NPB-IS-2.c,DRB013-nowait-orig-yes.c.1.txt,0.12616805732250214
NPB-IS-2.c,DRB013-nowait-orig-yes.c.2.txt,0.11778860539197922
NPB-IS-2.c,DRB014-outofbounds-orig-yes.c.1.txt,0.11559966951608658
NPB-IS-2.c,DRB015-outofbounds-var-yes.c.1.txt,0.11559966951608658
NPB-IS-2.c,DRB016-outputdep-orig-yes.c.1.txt,0.12305333465337753
NPB-IS-2.c,DRB017-outputdep-var-yes.c.1.txt,0.12305333465337753
NPB-IS-2.c,DRB018-plusplus-orig-yes.c.1.txt,0.12697948515415192
NPB-IS-2.c,DRB019-plusplus-var-yes.c.1.txt,0.12697948515415192
NPB-IS-2.c,DRB020-privatemissing-var-yes.c.1.txt,0.12303045392036438
NPB-IS-2.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.12011703103780746
NPB-IS-2.c,DRB022-reductionmissing-var-yes.c.1.txt,0.12011703103780746
NPB-IS-2.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.12184154242277145
NPB-IS-2.c,DRB025-simdtruedep-var-yes.c.1.txt,0.12245864421129227
NPB-IS-2.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.12439922243356705
NPB-IS-2.c,DRB028-privatemissing-orig-yes.c.1.txt,0.12303045392036438
NPB-IS-2.c,DRB029-truedep1-orig-yes.c.1.txt,0.12401577085256577
NPB-IS-2.c,DRB030-truedep1-var-yes.c.1.txt,0.12401577085256577
NPB-IS-2.c,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.11639712750911713
NPB-IS-2.c,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.11639712750911713
NPB-IS-2.c,DRB033-truedeplinear-orig-yes.c.1.txt,0.12547583878040314
NPB-IS-2.c,DRB034-truedeplinear-var-yes.c.1.txt,0.12497296184301376
NPB-IS-2.c,DRB035-truedepscalar-orig-yes.c.1.txt,0.12265543639659882
NPB-IS-2.c,DRB036-truedepscalar-var-yes.c.1.txt,0.12265543639659882
NPB-IS-2.c,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.11899507790803909
NPB-IS-2.c,DRB038-truedepseconddimension-var-yes.c.1.txt,0.11899507790803909
NPB-IS-2.c,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.12040754407644272
NPB-IS-2.c,DRB040-truedepsingleelement-var-yes.c.1.txt,0.12040754407644272
NPB-IS-2.c,DRB041-3mm-parallel-no.c.10.txt,0.11069729179143906
