NPB-IS-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.1223185807466507
NPB-IS-1.c,DRB002-antidep1-var-yes.c.1.txt,0.1223185807466507
NPB-IS-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.1150559186935424
NPB-IS-1.c,DRB004-antidep2-var-yes.c.1.txt,0.1150559186935424
NPB-IS-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.1206176653504371
NPB-IS-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.1193145141005516
NPB-IS-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.1193145141005516
NPB-IS-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.1193145141005516
NPB-IS-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.1234887763857841
NPB-IS-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.1234887763857841
NPB-IS-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.1168044209480285
NPB-IS-1.c,DRB012-minusminus-var-yes.c.1.txt,0.1168044209480285
NPB-IS-1.c,DRB013-nowait-orig-yes.c.1.txt,0.1240926831960678
NPB-IS-1.c,DRB013-nowait-orig-yes.c.2.txt,0.1158901378512382
NPB-IS-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.1136186718940734
NPB-IS-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.1136186718940734
NPB-IS-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.1210090517997741
NPB-IS-1.c,DRB017-outputdep-var-yes.c.1.txt,0.1210090517997741
NPB-IS-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.1246229410171508
NPB-IS-1.c,DRB019-plusplus-var-yes.c.1.txt,0.1246229410171508
NPB-IS-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.1209874898195266
NPB-IS-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.118286982178688
NPB-IS-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.118286982178688
NPB-IS-1.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.1195354685187339
NPB-IS-1.c,DRB025-simdtruedep-var-yes.c.1.txt,0.1201529949903488
NPB-IS-1.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.1223185807466507
NPB-IS-1.c,DRB028-privatemissing-orig-yes.c.1.txt,0.1209874898195266
NPB-IS-1.c,DRB029-truedep1-orig-yes.c.1.txt,0.1219358444213867
NPB-IS-1.c,DRB030-truedep1-var-yes.c.1.txt,0.1219358444213867
NPB-IS-1.c,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.1144312843680381
NPB-IS-1.c,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.1144312843680381
NPB-IS-1.c,DRB033-truedeplinear-orig-yes.c.1.txt,0.1234409287571907
NPB-IS-1.c,DRB034-truedeplinear-var-yes.c.1.txt,0.1228950098156929
NPB-IS-1.c,DRB035-truedepscalar-orig-yes.c.1.txt,0.1205902621150016
NPB-IS-1.c,DRB036-truedepscalar-var-yes.c.1.txt,0.1205902621150016
NPB-IS-1.c,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.1169066131114959
NPB-IS-1.c,DRB038-truedepseconddimension-var-yes.c.1.txt,0.1169066131114959
NPB-IS-1.c,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.11823470890522
NPB-IS-1.c,DRB040-truedepsingleelement-var-yes.c.1.txt,0.11823470890522
NPB-IS-1.c,DRB041-3mm-parallel-no.c.4.txt,0.1013414934277534
NPB-IS-1.c,DRB041-3mm-parallel-no.c.6.txt,0.1047739312052726
NPB-IS-1.c,DRB041-3mm-parallel-no.c.7.txt,0.1045025661587715
NPB-IS-1.c,DRB041-3mm-parallel-no.c.8.txt,0.1046861112117767
NPB-IS-1.c,DRB041-3mm-parallel-no.c.9.txt,0.1060415655374527
NPB-IS-1.c,DRB041-3mm-parallel-no.c.10.txt,0.1088968440890312
NPB-IS-1.c,DRB041-3mm-parallel-no.c.12.txt,0.1047464087605476
NPB-IS-1.c,DRB041-3mm-parallel-no.c.13.txt,0.1042337045073509
NPB-IS-1.c,DRB041-3mm-parallel-no.c.14.txt,0.1083598360419273
NPB-IS-1.c,DRB041-3mm-parallel-no.c.15.txt,0.1050185859203338
NPB-IS-1.c,DRB041-3mm-parallel-no.c.16.txt,0.107709914445877
NPB-IS-1.c,DRB041-3mm-parallel-no.c.17.txt,0.107111282646656
NPB-IS-1.c,DRB041-3mm-parallel-no.c.19.txt,0.1013314202427864
NPB-IS-1.c,DRB041-3mm-parallel-no.c.20.txt,0.106099747121334
NPB-IS-1.c,DRB041-3mm-parallel-no.c.21.txt,0.1075957864522934
NPB-IS-1.c,DRB041-3mm-parallel-no.c.22.txt,0.1030810698866844
NPB-IS-1.c,DRB041-3mm-parallel-no.c.23.txt,0.107389286160469
NPB-IS-1.c,DRB041-3mm-parallel-no.c.24.txt,0.1074187234044075
NPB-IS-1.c,DRB041-3mm-parallel-no.c.25.txt,0.105090394616127
NPB-IS-1.c,DRB041-3mm-parallel-no.c.26.txt,0.1082529723644256
NPB-IS-1.c,DRB041-3mm-parallel-no.c.27.txt,0.1082676500082016
NPB-IS-1.c,DRB041-3mm-parallel-no.c.28.txt,0.1051037460565567
NPB-IS-1.c,DRB041-3mm-parallel-no.c.29.txt,0.1075513809919357
NPB-IS-1.c,DRB041-3mm-parallel-no.c.30.txt,0.1103457510471344
NPB-IS-1.c,DRB041-3mm-parallel-no.c.31.txt,0.1095368787646293
NPB-IS-1.c,DRB041-3mm-parallel-no.c.32.txt,0.108768917620182
NPB-IS-1.c,DRB041-3mm-parallel-no.c.33.txt,0.1101866886019706
NPB-IS-1.c,DRB041-3mm-parallel-no.c.34.txt,0.1157836392521858
NPB-IS-1.c,DRB041-3mm-parallel-no.c.35.txt,0.1117144599556922
NPB-IS-1.c,DRB041-3mm-parallel-no.c.36.txt,0.1154617965221405
NPB-IS-1.c,DRB041-3mm-parallel-no.c.37.txt,0.1108211725950241
NPB-IS-1.c,DRB042-3mm-tile-no.c.3.txt,0.1041733175516128
NPB-IS-1.c,DRB042-3mm-tile-no.c.4.txt,0.1043158769607544
NPB-IS-1.c,DRB042-3mm-tile-no.c.5.txt,0.1076434776186943
NPB-IS-1.c,DRB042-3mm-tile-no.c.6.txt,0.1043010577559471
NPB-IS-1.c,DRB042-3mm-tile-no.c.7.txt,0.1080849692225456
NPB-IS-1.c,DRB042-3mm-tile-no.c.8.txt,0.1084067150950431
NPB-IS-1.c,DRB042-3mm-tile-no.c.9.txt,0.1106060817837715
NPB-IS-1.c,DRB042-3mm-tile-no.c.10.txt,0.1046793088316917
NPB-IS-1.c,DRB042-3mm-tile-no.c.11.txt,0.1091985329985618
NPB-IS-1.c,DRB042-3mm-tile-no.c.12.txt,0.1091243103146553
NPB-IS-1.c,DRB042-3mm-tile-no.c.13.txt,0.1113932803273201
NPB-IS-1.c,DRB042-3mm-tile-no.c.14.txt,0.1099369376897811
NPB-IS-1.c,DRB042-3mm-tile-no.c.15.txt,0.1111178323626518
NPB-IS-1.c,DRB042-3mm-tile-no.c.16.txt,0.1121310368180275
NPB-IS-1.c,DRB042-3mm-tile-no.c.17.txt,0.1105156019330024
NPB-IS-1.c,DRB042-3mm-tile-no.c.18.txt,0.1078342422842979
NPB-IS-1.c,DRB042-3mm-tile-no.c.19.txt,0.1135272458195686
NPB-IS-1.c,DRB042-3mm-tile-no.c.20.txt,0.1172502413392067
NPB-IS-1.c,DRB042-3mm-tile-no.c.21.txt,0.1097503677010536
NPB-IS-1.c,DRB042-3mm-tile-no.c.22.txt,0.1126098185777664
NPB-IS-1.c,DRB042-3mm-tile-no.c.23.txt,0.1095677465200424
NPB-IS-1.c,DRB042-3mm-tile-no.c.24.txt,0.1148518174886703
NPB-IS-1.c,DRB042-3mm-tile-no.c.25.txt,0.1183588579297065
NPB-IS-1.c,DRB042-3mm-tile-no.c.26.txt,0.1135774999856948
NPB-IS-1.c,DRB042-3mm-tile-no.c.27.txt,0.1135272458195686
NPB-IS-1.c,DRB042-3mm-tile-no.c.28.txt,0.1101165935397148
NPB-IS-1.c,DRB042-3mm-tile-no.c.29.txt,0.1121770367026329
NPB-IS-1.c,DRB042-3mm-tile-no.c.30.txt,0.109044536948204
NPB-IS-1.c,DRB042-3mm-tile-no.c.31.txt,0.1160933300852775
NPB-IS-1.c,DRB042-3mm-tile-no.c.32.txt,0.1174634918570518
NPB-IS-1.c,DRB042-3mm-tile-no.c.33.txt,0.1091816052794456
NPB-IS-1.c,DRB042-3mm-tile-no.c.34.txt,0.1133436486124992
NPB-IS-1.c,DRB042-3mm-tile-no.c.35.txt,0.1146010607481002
NPB-IS-1.c,DRB042-3mm-tile-no.c.36.txt,0.1115804091095924
NPB-IS-1.c,DRB042-3mm-tile-no.c.37.txt,0.1140226647257804
NPB-IS-1.c,DRB042-3mm-tile-no.c.38.txt,0.1183588579297065
NPB-IS-1.c,DRB042-3mm-tile-no.c.39.txt,0.1180007383227348
NPB-IS-1.c,DRB042-3mm-tile-no.c.40.txt,0.1045603305101394
NPB-IS-1.c,DRB042-3mm-tile-no.c.41.txt,0.1087991744279861
NPB-IS-1.c,DRB042-3mm-tile-no.c.42.txt,0.1091646701097488
NPB-IS-1.c,DRB042-3mm-tile-no.c.43.txt,0.113400362432003
NPB-IS-1.c,DRB042-3mm-tile-no.c.44.txt,0.1092916578054428
NPB-IS-1.c,DRB042-3mm-tile-no.c.45.txt,0.1163811311125755
NPB-IS-1.c,DRB042-3mm-tile-no.c.46.txt,0.114475280046463
NPB-IS-1.c,DRB042-3mm-tile-no.c.47.txt,0.1138601005077362
NPB-IS-1.c,DRB042-3mm-tile-no.c.48.txt,0.1169144958257675
NPB-IS-1.c,DRB042-3mm-tile-no.c.49.txt,0.1127597540616989
NPB-IS-1.c,DRB042-3mm-tile-no.c.50.txt,0.1178191006183624
NPB-IS-1.c,DRB042-3mm-tile-no.c.51.txt,0.1178065836429596
NPB-IS-1.c,DRB042-3mm-tile-no.c.52.txt,0.1187435239553451
NPB-IS-1.c,DRB042-3mm-tile-no.c.53.txt,0.1102836281061172
