NPB-IS-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.99766606092453
NPB-IS-1.c,DRB002-antidep1-var-yes.c.1.txt,0.99766606092453
NPB-IS-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.9978934526443481
NPB-IS-1.c,DRB004-antidep2-var-yes.c.1.txt,0.9978934526443481
NPB-IS-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.9978334307670593
NPB-IS-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.9991443157196045
NPB-IS-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.9991443157196045
NPB-IS-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.9991443157196045
NPB-IS-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.9975615739822388
NPB-IS-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.9975615739822388
NPB-IS-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.9978965520858765
NPB-IS-1.c,DRB012-minusminus-var-yes.c.1.txt,0.9978965520858765
NPB-IS-1.c,DRB013-nowait-orig-yes.c.1.txt,0.9974368214607239
NPB-IS-1.c,DRB013-nowait-orig-yes.c.2.txt,0.9977976679801941
NPB-IS-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.9990047216415405
NPB-IS-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.9990047216415405
NPB-IS-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.9979137778282166
NPB-IS-1.c,DRB017-outputdep-var-yes.c.1.txt,0.9979137778282166
NPB-IS-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.9972987174987793
NPB-IS-1.c,DRB019-plusplus-var-yes.c.1.txt,0.9972987174987793
NPB-IS-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.9981731176376343
NPB-IS-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.99782794713974
NPB-IS-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.99782794713974
NPB-IS-1.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.9973984360694885
NPB-IS-1.c,DRB025-simdtruedep-var-yes.c.1.txt,0.9973548054695129
NPB-IS-1.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.99766606092453
NPB-IS-1.c,DRB028-privatemissing-orig-yes.c.1.txt,0.9981731176376343
