rodinia-nn_openmp-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.6767980456352234
rodinia-nn_openmp-1.c,DRB002-antidep1-var-yes.c.1.txt,0.6767980456352234
rodinia-nn_openmp-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.647851824760437
rodinia-nn_openmp-1.c,DRB004-antidep2-var-yes.c.1.txt,0.647851824760437
rodinia-nn_openmp-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.6152302026748657
rodinia-nn_openmp-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.6416062116622925
rodinia-nn_openmp-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.6416062116622925
rodinia-nn_openmp-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.6416062116622925
rodinia-nn_openmp-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.6713176369667053
rodinia-nn_openmp-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.6713176369667053
rodinia-nn_openmp-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.6372700929641724
rodinia-nn_openmp-1.c,DRB012-minusminus-var-yes.c.1.txt,0.6372700929641724
rodinia-nn_openmp-1.c,DRB013-nowait-orig-yes.c.1.txt,0.6607993245124817
rodinia-nn_openmp-1.c,DRB013-nowait-orig-yes.c.2.txt,0.6287094950675964
rodinia-nn_openmp-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.5311017036437988
rodinia-nn_openmp-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.5311017036437988
rodinia-nn_openmp-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.6523659825325012
rodinia-nn_openmp-1.c,DRB017-outputdep-var-yes.c.1.txt,0.6523659825325012
rodinia-nn_openmp-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.6346948146820068
rodinia-nn_openmp-1.c,DRB019-plusplus-var-yes.c.1.txt,0.6346948146820068
rodinia-nn_openmp-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.6723940372467041
rodinia-nn_openmp-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.6358075141906738
rodinia-nn_openmp-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.6358075141906738
rodinia-nn_openmp-1.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.6897734999656677
rodinia-nn_openmp-1.c,DRB025-simdtruedep-var-yes.c.1.txt,0.6860624551773071
rodinia-nn_openmp-1.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.6767980456352234
rodinia-nn_openmp-1.c,DRB028-privatemissing-orig-yes.c.1.txt,0.6723940372467041
rodinia-nn_openmp-1.c,DRB029-truedep1-orig-yes.c.1.txt,0.6754374504089355
rodinia-nn_openmp-1.c,DRB030-truedep1-var-yes.c.1.txt,0.6754374504089355
rodinia-nn_openmp-1.c,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.5547201633453369
rodinia-nn_openmp-1.c,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.5547201633453369
rodinia-nn_openmp-1.c,DRB033-truedeplinear-orig-yes.c.1.txt,0.659381628036499
rodinia-nn_openmp-1.c,DRB034-truedeplinear-var-yes.c.1.txt,0.6751871705055237
rodinia-nn_openmp-1.c,DRB035-truedepscalar-orig-yes.c.1.txt,0.6650754809379578
rodinia-nn_openmp-1.c,DRB036-truedepscalar-var-yes.c.1.txt,0.6650754809379578
rodinia-nn_openmp-1.c,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.7025302648544312
rodinia-nn_openmp-1.c,DRB038-truedepseconddimension-var-yes.c.1.txt,0.7025302648544312
rodinia-nn_openmp-1.c,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.6988921165466309
rodinia-nn_openmp-1.c,DRB040-truedepsingleelement-var-yes.c.1.txt,0.6988921165466309
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.4.txt,0.6120203137397766
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.6.txt,0.6170592904090881
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.7.txt,0.6042348742485046
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.8.txt,0.6243737936019897
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.9.txt,0.6056491732597351
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.10.txt,0.6493979096412659
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.12.txt,0.6244744062423706
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.13.txt,0.625923216342926
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.14.txt,0.6324314475059509
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.15.txt,0.623323917388916
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.16.txt,0.6786156892776489
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.17.txt,0.6505588293075562
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.19.txt,0.6224268674850464
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.20.txt,0.6194683909416199
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.21.txt,0.6168737411499023
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.22.txt,0.6297926902770996
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.23.txt,0.6196812391281128
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.24.txt,0.6045477390289307
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.25.txt,0.6388178467750549
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.26.txt,0.6781359910964966
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.27.txt,0.6458434462547302
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.28.txt,0.638891875743866
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.29.txt,0.6336191892623901
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.30.txt,0.6238250732421875
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.31.txt,0.7225584983825684
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.32.txt,0.6132065057754517
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.33.txt,0.6159225106239319
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.34.txt,0.6222435832023621
