rodinia-nn_openmp-1.c,DRB001-antidep1-orig-yes.c.1.txt,0.2186391502618789
rodinia-nn_openmp-1.c,DRB002-antidep1-var-yes.c.1.txt,0.2186391502618789
rodinia-nn_openmp-1.c,DRB003-antidep2-orig-yes.c.1.txt,0.209541454911232
rodinia-nn_openmp-1.c,DRB004-antidep2-var-yes.c.1.txt,0.209541454911232
rodinia-nn_openmp-1.c,DRB005-indirectaccess1-orig-yes.c.1.txt,0.2128225862979889
rodinia-nn_openmp-1.c,DRB006-indirectaccess2-orig-yes.c.1.txt,0.2117322534322738
rodinia-nn_openmp-1.c,DRB007-indirectaccess3-orig-yes.c.1.txt,0.2117322534322738
rodinia-nn_openmp-1.c,DRB008-indirectaccess4-orig-yes.c.1.txt,0.2117322534322738
rodinia-nn_openmp-1.c,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.2139770239591598
rodinia-nn_openmp-1.c,DRB010-lastprivatemissing-var-yes.c.1.txt,0.2139770239591598
rodinia-nn_openmp-1.c,DRB011-minusminus-orig-yes.c.1.txt,0.212347611784935
rodinia-nn_openmp-1.c,DRB012-minusminus-var-yes.c.1.txt,0.212347611784935
rodinia-nn_openmp-1.c,DRB013-nowait-orig-yes.c.1.txt,0.2201190590858459
rodinia-nn_openmp-1.c,DRB013-nowait-orig-yes.c.2.txt,0.2030266225337982
rodinia-nn_openmp-1.c,DRB014-outofbounds-orig-yes.c.1.txt,0.2000760585069656
rodinia-nn_openmp-1.c,DRB015-outofbounds-var-yes.c.1.txt,0.2000760585069656
rodinia-nn_openmp-1.c,DRB016-outputdep-orig-yes.c.1.txt,0.215468943119049
rodinia-nn_openmp-1.c,DRB017-outputdep-var-yes.c.1.txt,0.215468943119049
rodinia-nn_openmp-1.c,DRB018-plusplus-orig-yes.c.1.txt,0.2210522294044494
rodinia-nn_openmp-1.c,DRB019-plusplus-var-yes.c.1.txt,0.2210522294044494
rodinia-nn_openmp-1.c,DRB020-privatemissing-var-yes.c.1.txt,0.2168462872505188
rodinia-nn_openmp-1.c,DRB021-reductionmissing-orig-yes.c.1.txt,0.214437648653984
rodinia-nn_openmp-1.c,DRB022-reductionmissing-var-yes.c.1.txt,0.214437648653984
rodinia-nn_openmp-1.c,DRB024-simdtruedep-orig-yes.c.1.txt,0.2151032984256744
rodinia-nn_openmp-1.c,DRB025-simdtruedep-var-yes.c.1.txt,0.2156290411949157
rodinia-nn_openmp-1.c,DRB026-targetparallelfor-orig-yes.c.1.txt,0.2186391502618789
rodinia-nn_openmp-1.c,DRB028-privatemissing-orig-yes.c.1.txt,0.2168462872505188
rodinia-nn_openmp-1.c,DRB029-truedep1-orig-yes.c.1.txt,0.2180647104978561
rodinia-nn_openmp-1.c,DRB030-truedep1-var-yes.c.1.txt,0.2180647104978561
rodinia-nn_openmp-1.c,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.201726496219635
rodinia-nn_openmp-1.c,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.201726496219635
rodinia-nn_openmp-1.c,DRB033-truedeplinear-orig-yes.c.1.txt,0.2178133875131607
rodinia-nn_openmp-1.c,DRB034-truedeplinear-var-yes.c.1.txt,0.2179951667785644
rodinia-nn_openmp-1.c,DRB035-truedepscalar-orig-yes.c.1.txt,0.2149595618247985
rodinia-nn_openmp-1.c,DRB036-truedepscalar-var-yes.c.1.txt,0.2149595618247985
rodinia-nn_openmp-1.c,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.2072139531373977
rodinia-nn_openmp-1.c,DRB038-truedepseconddimension-var-yes.c.1.txt,0.2072139531373977
rodinia-nn_openmp-1.c,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.2101571410894394
rodinia-nn_openmp-1.c,DRB040-truedepsingleelement-var-yes.c.1.txt,0.2101571410894394
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.4.txt,0.1822513341903686
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.6.txt,0.1887197047472
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.7.txt,0.1880397498607635
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.8.txt,0.188609167933464
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.9.txt,0.1964343637228012
rodinia-nn_openmp-1.c,DRB041-3mm-parallel-no.c.10.txt,0.1988502293825149
