23596	8086	0
42168	39569	0
32374	32243	1
15716	15673	1
2505	23037	0
39230	39006	1
37939	33217	0
50358	15377	0
2484	2011	1
15868	15792	1
17443	17196	1
48767	48672	1
24074	24056	1
24164	24046	1
7834	15394	0
36965	36876	1
32229	32042	1
39282	39157	1
23379	12244	0
39862	39784	1
35434	37401	0
36928	36801	1
36928	36613	1
40213	4757	0
9272	9199	1
4661	23587	0
34878	24669	1
16409	16164	1
20774	26054	0
49735	49665	1
7710	34936	0
47608	12469	0
4590	4565	1
27077	36497	0
4098	18748	0
12344	12302	1
22960	22615	1
15490	40442	0
46481	46210	1
24663	23677	0
25343	25260	1
39210	39137	1
48624	48571	1
23974	21476	0
44277	44183	1
44197	51755	0
33813	14598	0
48102	34760	1
46616	19684	0
46684	49337	0
36974	36786	1
34443	34381	1
41151	23992	0
22556	20867	0
46303	46140	1
25069	26946	0
48474	20143	0
35986	10896	0
18656	43436	0
7616	40026	0
8632	18560	0
8669	26768	0
13723	13521	1
43903	43701	1
44384	44318	1
44220	44036	1
30653	48117	0
40800	51579	0
15673	15601	1
38159	40620	0
34951	34640	1
37938	37569	1
18835	15545	0
18412	49633	0
44450	44315	1
49770	15524	1
7086	15689	0
1297	1284	1
9184	9016	1
36947	36798	1
36907	36743	1
47030	31832	0
36974	36603	1
32464	32463	1
17445	39938	0
17843	17813	1
12465	12274	1
35721	38383	0
35284	46941	0
36930	36749	1
42094	13925	0
35299	35287	1
43417	43268	1
50387	50229	1
14275	51493	0
36451	36289	1
39314	39085	1
35705	12602	0
23434	32201	0
9308	30838	0
23646	10523	0
2432	26013	0
1474	1008	1
29162	32694	0
914	702	1
47480	39123	0
17740	17580	1
36776	36647	1
1140	1109	1
41658	5893	0
11413	27475	0
22667	7273	0
7898	25867	0
13564	49866	0
17229	17191	1
5871	5670	1
39820	39550	1
48875	50949	0
44379	20725	0
25103	25054	1
24467	24321	1
24399	24034	1
29577	4467	0
32374	32263	1
50122	50035	1
3786	33216	0
31458	29875	0
45651	8695	0
32169	13689	0
8812	8535	1
24500	24440	1
854	717	1
12489	45325	0
38889	49008	0
1194	1122	1
49996	16357	1
24572	24539	1
43882	43690	1
34882	34557	1
29410	29110	1
32885	26154	0
49881	49861	1
8887	8506	1
36601	36568	1
25599	14567	0
49788	15580	1
47467	32294	0
40814	21044	0
3373	41455	0
17474	17020	1
36952	36640	1
49979	44318	1
32258	15958	1
1318	1096	1
4053	18577	0
34226	34011	1
44252	32277	0
23244	347	0
36906	36898	1
18890	20166	0
9747	9731	1
45489	45483	1
5692	45997	0
39997	39858	1
32426	32009	1
49523	32458	1
45479	45405	1
22978	36658	0
36965	36610	1
31055	14714	0
34707	34592	1
4339	4419	0
49660	15880	1
5153	45939	0
7516	45785	0
18718	51879	0
12225	50148	0
30065	49206	0
17015	49381	0
25363	25078	1
36755	36534	1
3403	48769	0
1378	1182	1
9568	32128	0
7959	7692	1
3050	25510	0
22849	26611	0
19618	13183	0
8130	18640	0
43356	46632	0
24440	24004	1
35239	29872	0
24483	24194	1
41522	113	1
4979	4924	1
16409	16125	1
36934	36713	1
4626	27734	0
21229	17965	0
17861	6768	0
50006	28679	0
34779	34661	1
22072	46939	0
15732	15603	1
45205	45082	1
38639	17073	0
40958	40830	1
34942	34894	1
47677	47531	1
43110	23973	0
41455	8775	0
32426	32374	1
49871	49804	1
1795	37771	0
48257	50854	0
50266	30580	0
11489	11300	1
3393	43748	0
1438	14814	0
16051	38030	0
49257	3163	0
37597	8491	0
33034	33009	1
40092	16579	0
36839	36691	1
32390	15630	1
22848	22542	1
36910	36582	1
5860	5625	1
485	18266	0
51115	9566	1
4168	39816	0
2443	2136	1
24456	24013	1
43197	43133	1
4991	4796	1
36965	36664	1
29465	29086	1
36856	19280	0
11082	11068	1
32479	11682	0
35350	35002	1
32410	32399	1
17433	17033	1
907	582	1
44958	36523	0
36829	36539	1
25692	41281	0
45423	45310	1
28270	28253	1
39249	39115	1
24846	24843	1
38122	46966	0
29218	29002	1
9893	9719	1
48692	48639	1
8024	44313	0
17563	51875	0
34288	34003	1
31986	13002	0
12670	12572	1
44816	44613	1
7660	7614	1
24871	28776	0
34319	1438	0
21687	35387	0
11585	33553	0
32882	45741	0
1272	1234	1
16347	16236	1
42148	15975	0
12573	7330	0
39393	39353	1
5797	5677	1
46395	46337	1
13592	6978	0
25983	6616	0
9372	9094	1
3751	3658	1
32323	49171	0
15471	40919	0
13810	10698	0
24500	24194	1
49197	43720	0
42455	30538	0
30719	40142	0
17686	17556	1
20998	1322	0
11493	18230	0
46922	46818	1
5279	11394	0
36865	36647	1
14364	2209	0
44832	44584	1
45620	6186	0
47976	47907	1
49029	29969	0
36901	36668	1
36307	22593	0
31679	35330	0
27435	27408	1
36839	36700	1
32039	10181	1
49076	49071	1
32497	12749	0
36794	36592	1
15554	29421	0
36850	36731	1
15676	15663	1
6993	7186	0
49904	48372	1
40348	41722	0
21685	2976	0
47995	47691	1
22638	33304	0
49888	49579	1
24644	24540	1
25444	25113	1
32399	32218	1
47875	11324	0
36864	36525	1
29464	29304	1
51766	51553	1
38401	47657	0
31888	22189	0
44170	15958	1
14880	24485	0
46555	25198	0
47772	47675	1
2763	4608	0
50452	25786	0
38783	38959	0
44182	33405	0
27048	19196	0
34397	34351	1
24492	24084	1
12326	12056	1
43435	36530	0
18255	6658	0
48737	48651	1
45863	38478	0
30939	26820	0
15823	15571	1
48869	48854	1
2760	10945	0
41953	3221	0
29483	29114	1
926	1662	0
49107	14291	0
24307	14787	0
17176	5915	1
25346	25300	1
35003	39847	0
46558	27055	0
44342	44303	1
25440	25427	1
47078	33972	0
34943	15941	1
17835	17649	1
19082	39260	0
49809	49616	1
45236	42120	0
26038	26529	0
37846	32947	0
34446	34402	1
32478	15912	1
48844	48648	1
11560	48679	0
50491	50098	1
48314	9567	1
50901	30897	0
2899	43424	0
1474	1346	1
19872	14293	0
36834	36764	1
36984	36849	1
44158	44013	1
48693	48539	1
45240	45114	1
9771	9523	1
34680	15557	1
15063	30541	0
8453	30411	0
2352	2023	1
36607	36558	1
16148	21394	0
43289	43210	1
32879	14353	0
36905	51860	0
15997	15737	1
10112	28984	0
21480	21268	1
13984	13619	1
10635	8363	0
45199	2371	0
39843	39829	1
50450	50361	1
32924	32878	1
30420	23330	0
12301	12281	1
47441	39636	0
36679	36653	1
36819	36793	1
49791	32207	1
49995	15727	1
12457	12080	1
32243	9847	1
4000	3633	1
49649	32097	1
1517	3425	0
36802	36754	1
24474	24269	1
34731	15557	1
29303	29076	1
27280	27242	1
39991	39855	1
32394	29091	1
10383	45218	0
4436	23451	0
17106	8831	0
12166	13232	0
32471	37459	0
47994	47605	1
26802	34821	0
39277	39115	1
34759	34576	1
49686	15792	1
50475	50093	1
36040	27523	0
36898	36592	1
27310	27090	1
46332	8187	0
36716	36689	1
23016	23006	1
17372	17349	1
12413	12365	1
7219	19862	0
20274	50950	0
28189	24101	0
39132	22302	0
46750	46724	1
35413	35368	1
13211	38264	0
15810	15659	1
25418	1482	1
10899	11230	0
47340	18005	0
40677	37634	0
25222	25192	1
43252	50034	0
39762	39667	1
17076	33541	0
44690	50404	0
47515	3716	0
7966	34803	0
39999	39683	1
16867	39582	0
10902	16380	0
40967	40660	1
13427	18062	0
24370	24143	1
5942	34420	0
32258	32059	1
25374	49296	0
3095	43491	0
49824	32301	1
51806	51747	1
44857	23353	0
30559	43550	0
39455	39408	1
15443	15208	1
39302	39192	1
36988	36905	1
48728	48513	1
49901	44165	1
