47745	47677	1
2920	47406	0
43429	15920	0
17957	17838	1
48987	48727	1
19455	12019	0
32462	15612	1
28517	31538	0
36731	36656	1
1333	1047	1
48503	49525	0
36934	36583	1
12878	12567	1
17910	9121	0
28308	20826	0
36363	22131	0
24480	24395	1
36884	36805	1
30244	46409	0
16000	15530	1
18730	33155	0
25482	25030	1
32126	15937	1
40971	40959	1
21120	1121	0
25436	25304	1
25304	25298	1
29492	29472	1
39456	39230	1
22832	22689	1
2277	6689	0
32107	16478	1
24480	24333	1
36731	36697	1
9479	9405	1
25336	36606	0
36945	36745	1
11162	22674	0
9318	9010	1
840	758	1
27614	5921	0
36883	36618	1
29377	29112	1
1379	48203	0
7515	18177	0
1470	29098	0
34147	34078	1
12732	8862	0
44681	32263	1
13722	13660	1
49788	15551	1
32351	32042	1
24326	24143	1
16653	24449	0
36913	36803	1
43069	42447	0
46707	27767	0
23621	28750	0
12494	12133	1
1468	1378	1
10125	11432	0
27951	15592	0
44972	44868	1
47990	47614	1
21905	16671	0
46921	38516	0
5892	5536	1
1272	1077	1
39855	39683	1
29259	29005	1
39770	39535	1
5147	5083	1
49649	32122	1
49855	15559	1
30909	33698	0
22059	37176	0
30795	7199	0
20416	20169	1
1282	754	0
13145	26363	0
39406	39200	1
33324	33188	1
39982	39553	1
13000	12845	1
45256	45144	1
25203	25195	1
41503	32126	1
36915	36691	1
1219	1145	1
12330	12169	1
7970	16520	0
21641	35169	0
46127	46120	1
17871	1514	0
22361	34339	0
3817	3770	1
44580	32034	1
41617	32255	1
741	635	1
23077	1487	0
17473	17314	1
48471	35483	0
25972	39996	0
19544	25761	0
24248	24158	1
43993	43926	1
24523	39360	0
48516	5484	0
17293	17021	1
41390	2851	0
24691	24541	1
24399	24030	1
46769	868	0
15754	15685	1
48931	48672	1
34639	15920	1
7962	7827	1
36988	36932	1
12406	12242	1
24638	18751	0
45409	45151	1
17404	17176	1
9442	9383	1
43672	22596	0
31159	3926	0
34444	34267	1
51859	24691	0
40801	40774	1
14636	2721	1
49159	46583	0
49056	33246	0
43358	43270	1
36898	36650	1
24957	33476	0
17390	17375	1
32383	32190	1
24321	24080	1
49083	12519	0
25449	25322	1
32879	32652	1
34872	15987	1
30893	11893	0
44384	44381	1
5975	5873	1
26058	47147	0
49794	32320	1
36794	36632	1
16871	49294	0
