rodinia-bfs-1.cpp,DRB001-antidep1-orig-yes.c.1.txt,0.975943684577942
rodinia-bfs-1.cpp,DRB002-antidep1-var-yes.c.1.txt,0.975943684577942
rodinia-bfs-1.cpp,DRB003-antidep2-orig-yes.c.1.txt,0.9760968685150146
rodinia-bfs-1.cpp,DRB004-antidep2-var-yes.c.1.txt,0.9760968685150146
rodinia-bfs-1.cpp,DRB005-indirectaccess1-orig-yes.c.1.txt,0.9760016798973083
rodinia-bfs-1.cpp,DRB006-indirectaccess2-orig-yes.c.1.txt,0.975782036781311
rodinia-bfs-1.cpp,DRB007-indirectaccess3-orig-yes.c.1.txt,0.975782036781311
rodinia-bfs-1.cpp,DRB008-indirectaccess4-orig-yes.c.1.txt,0.975782036781311
rodinia-bfs-1.cpp,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.9753986597061156
rodinia-bfs-1.cpp,DRB010-lastprivatemissing-var-yes.c.1.txt,0.9753986597061156
rodinia-bfs-1.cpp,DRB011-minusminus-orig-yes.c.1.txt,0.9760496616363524
rodinia-bfs-1.cpp,DRB012-minusminus-var-yes.c.1.txt,0.9760496616363524
rodinia-bfs-1.cpp,DRB013-nowait-orig-yes.c.1.txt,0.9757383465766908
rodinia-bfs-1.cpp,DRB013-nowait-orig-yes.c.2.txt,0.9765385985374452
rodinia-bfs-1.cpp,DRB014-outofbounds-orig-yes.c.1.txt,0.9758938550949096
rodinia-bfs-1.cpp,DRB015-outofbounds-var-yes.c.1.txt,0.9758938550949096
rodinia-bfs-1.cpp,DRB016-outputdep-orig-yes.c.1.txt,0.9758909940719604
rodinia-bfs-1.cpp,DRB017-outputdep-var-yes.c.1.txt,0.9758909940719604
rodinia-bfs-1.cpp,DRB018-plusplus-orig-yes.c.1.txt,0.9750628471374512
rodinia-bfs-1.cpp,DRB019-plusplus-var-yes.c.1.txt,0.9750628471374512
rodinia-bfs-1.cpp,DRB020-privatemissing-var-yes.c.1.txt,0.9757606387138368
rodinia-bfs-1.cpp,DRB021-reductionmissing-orig-yes.c.1.txt,0.9767405986785888
rodinia-bfs-1.cpp,DRB022-reductionmissing-var-yes.c.1.txt,0.9767405986785888
rodinia-bfs-1.cpp,DRB024-simdtruedep-orig-yes.c.1.txt,0.9760160446166992
rodinia-bfs-1.cpp,DRB025-simdtruedep-var-yes.c.1.txt,0.9758845567703248
rodinia-bfs-1.cpp,DRB026-targetparallelfor-orig-yes.c.1.txt,0.975943684577942
rodinia-bfs-1.cpp,DRB028-privatemissing-orig-yes.c.1.txt,0.9757606387138368
rodinia-bfs-1.cpp,DRB029-truedep1-orig-yes.c.1.txt,0.9759728908538818
rodinia-bfs-1.cpp,DRB030-truedep1-var-yes.c.1.txt,0.9759728908538818
rodinia-bfs-1.cpp,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.9760576486587524
rodinia-bfs-1.cpp,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.9760576486587524
rodinia-bfs-1.cpp,DRB033-truedeplinear-orig-yes.c.1.txt,0.9759010076522828
rodinia-bfs-1.cpp,DRB034-truedeplinear-var-yes.c.1.txt,0.9757076501846312
rodinia-bfs-1.cpp,DRB035-truedepscalar-orig-yes.c.1.txt,0.9758703112602234
rodinia-bfs-1.cpp,DRB036-truedepscalar-var-yes.c.1.txt,0.9758703112602234
rodinia-bfs-1.cpp,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.9761343598365784
rodinia-bfs-1.cpp,DRB038-truedepseconddimension-var-yes.c.1.txt,0.9761343598365784
rodinia-bfs-1.cpp,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.9757553935050964
rodinia-bfs-1.cpp,DRB040-truedepsingleelement-var-yes.c.1.txt,0.9757553935050964
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.4.txt,0.5936148762702942
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.6.txt,0.5810140371322632
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.7.txt,0.7457109093666077
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.8.txt,0.8721402883529663
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.9.txt,0.9828043580055236
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.10.txt,0.9755682349205016
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.12.txt,0.5497474670410156
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.13.txt,0.038450501859188
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.14.txt,0.9765548706054688
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.15.txt,0.6104333996772766
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.16.txt,0.975947916507721
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.17.txt,0.9770005345344543
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.19.txt,-0.0884830802679061
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.20.txt,0.7790690660476685
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.21.txt,0.9770469069480896
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.22.txt,0.5533443689346313
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.23.txt,0.9770969748497008
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.24.txt,0.9773814082145692
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.25.txt,0.7772628664970398
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.26.txt,0.9768933057785034
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.27.txt,0.9772855639457704
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.28.txt,0.3077164590358734
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.29.txt,0.976533591747284
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.30.txt,0.976557731628418
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.31.txt,0.9766063690185548
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.32.txt,0.977568745613098
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.33.txt,0.9761199951171876
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.34.txt,0.9759329557418824
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.35.txt,0.979185163974762
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.36.txt,0.975975215435028
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.37.txt,0.9922543168067932
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.3.txt,-0.3056623637676239
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.4.txt,-0.304901123046875
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.5.txt,0.981606125831604
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.6.txt,-0.3054796457290649
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.7.txt,0.982246160507202
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.8.txt,0.9824459552764891
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.9.txt,0.976205825805664
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.10.txt,-0.3079458773136139
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.11.txt,0.9875031113624572
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.12.txt,0.9884512424468994
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.13.txt,0.9774482846260072
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.14.txt,0.9869780540466307
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.15.txt,0.977578103542328
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.16.txt,0.9774921536445618
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.17.txt,0.9796804785728456
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.18.txt,0.9796138405799866
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.19.txt,0.9768807291984558
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.20.txt,0.9763063788414
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.21.txt,0.9627047777175904
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.22.txt,0.9771764874458312
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.23.txt,0.979897916316986
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.24.txt,0.9767926335334778
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.25.txt,0.9763778448104858
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.26.txt,0.977257251739502
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.27.txt,0.9768807291984558
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.28.txt,0.96431565284729
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.29.txt,0.9773479104042052
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.30.txt,0.9805401563644408
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.31.txt,0.9770705103874208
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.32.txt,0.976244866847992
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.33.txt,0.9798701405525208
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.34.txt,0.9767716526985168
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.35.txt,0.9765915870666504
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.36.txt,0.9802448153495787
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.37.txt,0.9768664240837096
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.38.txt,0.9763778448104858
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.39.txt,0.9765343070030212
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.40.txt,-0.2947272956371307
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.41.txt,0.98046612739563
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.42.txt,0.9808193445205688
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.43.txt,0.9771953821182252
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.44.txt,0.9805757999420166
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.45.txt,0.977062165737152
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.46.txt,0.9772021174430848
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.47.txt,0.9770034551620485
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.48.txt,0.9761413335800172
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.49.txt,0.9809147715568542
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.50.txt,0.9762330651283264
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.51.txt,0.9763346910476683
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.52.txt,0.9762912392616272
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.53.txt,0.9809912443161012
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.54.txt,0.976363718509674
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.55.txt,0.976244866847992
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.56.txt,0.9764084219932556
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.57.txt,0.9762917160987854
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.58.txt,0.9796804785728456
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.59.txt,0.9767860174179076
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.60.txt,0.9773423671722412
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.61.txt,0.977440595626831
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.62.txt,0.9772111177444458
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.63.txt,0.977584183216095
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.64.txt,0.9770034551620485
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.65.txt,0.97694593667984
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.66.txt,0.9770147204399108
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.67.txt,0.9764084219932556
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.68.txt,-0.3035540878772735
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.69.txt,0.9795851111412048
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.70.txt,0.979336142539978
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.71.txt,0.9759700298309326
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.72.txt,0.9802720546722412
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.73.txt,0.9772115349769592
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.74.txt,0.977282464504242
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.75.txt,0.977257251739502
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.76.txt,0.9768807291984558
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.77.txt,0.9798701405525208
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.78.txt,0.977837860584259
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.79.txt,0.9764207005500792
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.80.txt,0.9765343070030212
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.81.txt,0.9807432293891908
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.82.txt,0.9761515259742736
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.83.txt,0.976359486579895
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.84.txt,0.9762912392616272
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.85.txt,0.9764084219932556
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.86.txt,0.9627047777175904
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.87.txt,0.9771764874458312
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.88.txt,0.9772670269012452
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.89.txt,0.976251780986786
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.90.txt,0.977257251739502
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.91.txt,0.9773560762405396
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.92.txt,0.977281093597412
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.93.txt,0.9772982001304626
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.94.txt,0.977584183216095
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.95.txt,0.9809147715568542
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.96.txt,0.9762330651283264
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.97.txt,0.976327419281006
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.98.txt,0.9762912392616272
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.99.txt,0.9762917160987854
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.100.txt,0.977257251739502
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.101.txt,0.9773560762405396
rodinia-bfs-1.cpp,DRB042-3mm-tile-no.c.102.txt,0.977584183216095
