rodinia-bfs-1.cpp,DRB001-antidep1-orig-yes.c.1.txt,0.853256344795227
rodinia-bfs-1.cpp,DRB002-antidep1-var-yes.c.1.txt,0.853256344795227
rodinia-bfs-1.cpp,DRB003-antidep2-orig-yes.c.1.txt,0.8243556022644043
rodinia-bfs-1.cpp,DRB004-antidep2-var-yes.c.1.txt,0.8243556022644043
rodinia-bfs-1.cpp,DRB005-indirectaccess1-orig-yes.c.1.txt,0.786914050579071
rodinia-bfs-1.cpp,DRB006-indirectaccess2-orig-yes.c.1.txt,0.8155741095542908
rodinia-bfs-1.cpp,DRB007-indirectaccess3-orig-yes.c.1.txt,0.8155741095542908
rodinia-bfs-1.cpp,DRB008-indirectaccess4-orig-yes.c.1.txt,0.8155741095542908
rodinia-bfs-1.cpp,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.8464723825454712
rodinia-bfs-1.cpp,DRB010-lastprivatemissing-var-yes.c.1.txt,0.8464723825454712
rodinia-bfs-1.cpp,DRB011-minusminus-orig-yes.c.1.txt,0.8090201020240784
rodinia-bfs-1.cpp,DRB012-minusminus-var-yes.c.1.txt,0.8090201020240784
rodinia-bfs-1.cpp,DRB013-nowait-orig-yes.c.1.txt,0.834252655506134
rodinia-bfs-1.cpp,DRB013-nowait-orig-yes.c.2.txt,0.8018409609794617
rodinia-bfs-1.cpp,DRB014-outofbounds-orig-yes.c.1.txt,0.7305287718772888
rodinia-bfs-1.cpp,DRB015-outofbounds-var-yes.c.1.txt,0.7305287718772888
rodinia-bfs-1.cpp,DRB016-outputdep-orig-yes.c.1.txt,0.825605571269989
rodinia-bfs-1.cpp,DRB017-outputdep-var-yes.c.1.txt,0.825605571269989
rodinia-bfs-1.cpp,DRB018-plusplus-orig-yes.c.1.txt,0.8067144751548767
rodinia-bfs-1.cpp,DRB019-plusplus-var-yes.c.1.txt,0.8067144751548767
rodinia-bfs-1.cpp,DRB020-privatemissing-var-yes.c.1.txt,0.8499418497085571
