rodinia-bfs-1.cpp,DRB001-antidep1-orig-yes.c.1.txt,0.17820632457733154
rodinia-bfs-1.cpp,DRB002-antidep1-var-yes.c.1.txt,0.17820632457733154
rodinia-bfs-1.cpp,DRB003-antidep2-orig-yes.c.1.txt,0.17200200259685516
rodinia-bfs-1.cpp,DRB004-antidep2-var-yes.c.1.txt,0.17200200259685516
rodinia-bfs-1.cpp,DRB005-indirectaccess1-orig-yes.c.1.txt,0.17824482917785645
rodinia-bfs-1.cpp,DRB006-indirectaccess2-orig-yes.c.1.txt,0.1760457158088684
rodinia-bfs-1.cpp,DRB007-indirectaccess3-orig-yes.c.1.txt,0.1760457158088684
rodinia-bfs-1.cpp,DRB008-indirectaccess4-orig-yes.c.1.txt,0.1760457158088684
rodinia-bfs-1.cpp,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.18028835952281952
rodinia-bfs-1.cpp,DRB010-lastprivatemissing-var-yes.c.1.txt,0.18028835952281952
rodinia-bfs-1.cpp,DRB011-minusminus-orig-yes.c.1.txt,0.173007994890213
rodinia-bfs-1.cpp,DRB012-minusminus-var-yes.c.1.txt,0.173007994890213
rodinia-bfs-1.cpp,DRB013-nowait-orig-yes.c.1.txt,0.18024830520153046
rodinia-bfs-1.cpp,DRB013-nowait-orig-yes.c.2.txt,0.17373676598072052
rodinia-bfs-1.cpp,DRB014-outofbounds-orig-yes.c.1.txt,0.17105647921562195
rodinia-bfs-1.cpp,DRB015-outofbounds-var-yes.c.1.txt,0.17105647921562195
rodinia-bfs-1.cpp,DRB016-outputdep-orig-yes.c.1.txt,0.1769973784685135
rodinia-bfs-1.cpp,DRB017-outputdep-var-yes.c.1.txt,0.1769973784685135
rodinia-bfs-1.cpp,DRB018-plusplus-orig-yes.c.1.txt,0.18040499091148376
rodinia-bfs-1.cpp,DRB019-plusplus-var-yes.c.1.txt,0.18040499091148376
rodinia-bfs-1.cpp,DRB020-privatemissing-var-yes.c.1.txt,0.17700859904289246
rodinia-bfs-1.cpp,DRB021-reductionmissing-orig-yes.c.1.txt,0.17601224780082703
rodinia-bfs-1.cpp,DRB022-reductionmissing-var-yes.c.1.txt,0.17601224780082703
rodinia-bfs-1.cpp,DRB024-simdtruedep-orig-yes.c.1.txt,0.17495834827423096
rodinia-bfs-1.cpp,DRB025-simdtruedep-var-yes.c.1.txt,0.17564335465431213
rodinia-bfs-1.cpp,DRB026-targetparallelfor-orig-yes.c.1.txt,0.17820632457733154
rodinia-bfs-1.cpp,DRB028-privatemissing-orig-yes.c.1.txt,0.17700859904289246
rodinia-bfs-1.cpp,DRB029-truedep1-orig-yes.c.1.txt,0.1777232587337494
rodinia-bfs-1.cpp,DRB030-truedep1-var-yes.c.1.txt,0.1777232587337494
rodinia-bfs-1.cpp,DRB031-truedepfirstdimension-orig-yes.c.1.txt,0.17169807851314545
rodinia-bfs-1.cpp,DRB032-truedepfirstdimension-var-yes.c.1.txt,0.17169807851314545
rodinia-bfs-1.cpp,DRB033-truedeplinear-orig-yes.c.1.txt,0.17944662272930145
rodinia-bfs-1.cpp,DRB034-truedeplinear-var-yes.c.1.txt,0.17854458093643188
rodinia-bfs-1.cpp,DRB035-truedepscalar-orig-yes.c.1.txt,0.176805317401886
rodinia-bfs-1.cpp,DRB036-truedepscalar-var-yes.c.1.txt,0.176805317401886
rodinia-bfs-1.cpp,DRB037-truedepseconddimension-orig-yes.c.1.txt,0.17422442138195038
rodinia-bfs-1.cpp,DRB038-truedepseconddimension-var-yes.c.1.txt,0.17422442138195038
rodinia-bfs-1.cpp,DRB039-truedepsingleelement-orig-yes.c.1.txt,0.17453692853450775
rodinia-bfs-1.cpp,DRB040-truedepsingleelement-var-yes.c.1.txt,0.17453692853450775
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.10.txt,0.1658153086900711
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.12.txt,0.16301541030406952
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.13.txt,0.16343794763088226
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.14.txt,0.16516025364398956
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.15.txt,0.1641218215227127
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.16.txt,0.16456370055675507
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.17.txt,0.16383233666419983
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.19.txt,0.1604895442724228
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.20.txt,0.16495820879936218
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.21.txt,0.16502338647842407
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.22.txt,0.1617160439491272
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.23.txt,0.16466286778450012
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.24.txt,0.16461999714374542
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.25.txt,0.16426555812358856
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.26.txt,0.16539369523525238
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.27.txt,0.1655353605747223
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.28.txt,0.16410888731479645
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.29.txt,0.16434849798679352
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.30.txt,0.16729585826396942
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.31.txt,0.16665585339069366
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.32.txt,0.1658419370651245
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.33.txt,0.16670329868793488
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.34.txt,0.17315071821212769
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.35.txt,0.16856132447719574
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.36.txt,0.17244359850883484
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.37.txt,0.16878904402256012
rodinia-bfs-1.cpp,DRB041-3mm-parallel-no.c.4.txt,0.16015955805778503
