rodinia-hotspot_openmp-1.cpp,DRB001-antidep1-orig-yes.c.1.txt,0.28582391142845154
rodinia-hotspot_openmp-1.cpp,DRB002-antidep1-var-yes.c.1.txt,0.28582391142845154
rodinia-hotspot_openmp-1.cpp,DRB003-antidep2-orig-yes.c.1.txt,0.27002784609794617
rodinia-hotspot_openmp-1.cpp,DRB004-antidep2-var-yes.c.1.txt,0.27002784609794617
rodinia-hotspot_openmp-1.cpp,DRB005-indirectaccess1-orig-yes.c.1.txt,0.27111366391181946
rodinia-hotspot_openmp-1.cpp,DRB006-indirectaccess2-orig-yes.c.1.txt,0.27194175124168396
rodinia-hotspot_openmp-1.cpp,DRB007-indirectaccess3-orig-yes.c.1.txt,0.27194175124168396
rodinia-hotspot_openmp-1.cpp,DRB008-indirectaccess4-orig-yes.c.1.txt,0.27194175124168396
rodinia-hotspot_openmp-1.cpp,DRB009-lastprivatemissing-orig-yes.c.1.txt,0.2770936191082001
rodinia-hotspot_openmp-1.cpp,DRB010-lastprivatemissing-var-yes.c.1.txt,0.2770936191082001
rodinia-hotspot_openmp-1.cpp,DRB011-minusminus-orig-yes.c.1.txt,0.2726763188838959
rodinia-hotspot_openmp-1.cpp,DRB012-minusminus-var-yes.c.1.txt,0.2726763188838959
rodinia-hotspot_openmp-1.cpp,DRB013-nowait-orig-yes.c.1.txt,0.286581426858902
rodinia-hotspot_openmp-1.cpp,DRB013-nowait-orig-yes.c.2.txt,0.261944442987442
rodinia-hotspot_openmp-1.cpp,DRB014-outofbounds-orig-yes.c.1.txt,0.25832319259643555
rodinia-hotspot_openmp-1.cpp,DRB015-outofbounds-var-yes.c.1.txt,0.25832319259643555
rodinia-hotspot_openmp-1.cpp,DRB016-outputdep-orig-yes.c.1.txt,0.27781668305397034
rodinia-hotspot_openmp-1.cpp,DRB017-outputdep-var-yes.c.1.txt,0.27781668305397034
rodinia-hotspot_openmp-1.cpp,DRB018-plusplus-orig-yes.c.1.txt,0.28464069962501526
rodinia-hotspot_openmp-1.cpp,DRB019-plusplus-var-yes.c.1.txt,0.28464069962501526
rodinia-hotspot_openmp-1.cpp,DRB020-privatemissing-var-yes.c.1.txt,0.2803981900215149
rodinia-hotspot_openmp-1.cpp,DRB021-reductionmissing-orig-yes.c.1.txt,0.27365511655807495
rodinia-hotspot_openmp-1.cpp,DRB022-reductionmissing-var-yes.c.1.txt,0.27365511655807495
rodinia-hotspot_openmp-1.cpp,DRB024-simdtruedep-orig-yes.c.1.txt,0.282084584236145
rodinia-hotspot_openmp-1.cpp,DRB025-simdtruedep-var-yes.c.1.txt,0.28269457817077637
rodinia-hotspot_openmp-1.cpp,DRB026-targetparallelfor-orig-yes.c.1.txt,0.28582391142845154
rodinia-hotspot_openmp-1.cpp,DRB028-privatemissing-orig-yes.c.1.txt,0.2803981900215149
rodinia-hotspot_openmp-1.cpp,DRB029-truedep1-orig-yes.c.1.txt,0.2848416864871979
rodinia-hotspot_openmp-1.cpp,DRB030-truedep1-var-yes.c.1.txt,0.2848416864871979
